puzzle,label
_ _ _ _ _ 3862 _ 7542 _ _ _ _ _ 7630 961 _ _ _ _ 8998 _ 2300 _ _ 1672 _ 304 _ _ 4411 _ _ 4152 4939 _ _ 5012 _ _ 440 _ _ _ _ _ 7764 _ _ _ _ _ _ 6698 4880 _ _ _ 476 _ 6294 _ _ 127 _ 6788 _ 327 _ _ _ 5418 _ _ _ _ 8176 _ _ _ _ _,valid
7196 _ _ _ 1347 _ _ _ 5021 _ _ _ _ 6095 8195 _ 1963 _ _ _ _ _ _ 5064 _ _ _ _ _ _ _ _ _ _ _ _ _ _ 143 _ _ _ _ 1955 _ _ _ 6192 7592 _ _ 1400 1583 _ _ 2146 _ _ _ _ _ 3268 _ 3451 4696 _ 6285 _ _ 350 _ _ _ 2599 _ _ 2265 _ 1051 _ _,valid
3908 650 _ _ _ _ 1270 _ _ 3227 _ _ 5779 _ _ _ _ 2898 _ 6530 _ 3738 4978 _ _ 203 _ _ _ _ _ _ _ 1933 6775 _ _ 3597 _ _ 6982 6415 _ _ _ 2371 _ _ _ 1174 _ _ _ 4138 _ _ 917 _ _ 2506 _ _ 3886 2620 _ _ _ _ _ _ 7257 _ _ _ _ _ _ _ 6856 _ 1722,valid
_ _ 1044 _ _ _ 7992 _ _ 7416 _ 3015 _ 5337 2388 _ _ _ _ 5913 _ 5003 _ _ _ _ _ _ _ 7732 _ 8005 _ _ 7722 _ 7824 _ 326 3469 456 5193 _ 2379 _ 499 _ _ _ _ _ _ 6158 _ _ _ _ _ 7525 _ _ _ _ _ _ _ _ _ _ 8361 1701 _ 1766 _ _ _ 6356 _ _ 2214 6988,invalid
_ _ 4137 6075 _ 6322 3394 _ _ _ _ 6318 _ 5220 _ _ 3493 _ _ _ _ _ 5837 _ _ _ 1401 307 _ _ 5005 _ _ _ _ 2550 _ 2578 8904 _ _ _ 3649 8340 _ 6517 _ _ _ _ 3918 _ _ 7048 1849 _ _ _ 1992 _ _ 6530 5779 _ 7735 _ _ 1849 _ _ _ _ _ _ 8794 2896 _ 3811 _ _ _,invalid
_ _ _ _ _ _ 2700 _ _ 6065 _ 4039 578 _ _ _ 1428 _ 5249 _ _ _ 2664 836 _ _ _ _ 6950 7256 _ 5399 _ 2564 _ _ _ 5158 _ 8079 _ 4506 _ 1113 _ _ _ 434 _ 102 _ 178 1143 _ _ _ _ 2013 665 _ _ 818 _ _ 3346 _ _ _ 7016 _ _ _ _ _ 7995 _ _ _ 768 438 _,valid
_ 1856 _ _ 7656 _ _ 7479 _ _ _ _ 270 _ 8176 4883 _ _ _ _ _ 1016 _ 1634 5822 _ _ _ 3811 726 2683 415 _ 4509 4019 _ 7029 _ _ 8488 _ 1994 _ _ 3841 _ 5925 5657 _ 3749 7486 6610 682 _ _ 3063 6848 2803 _ 7515 _ _ _ 471 _ _ 3724 _ 2128 _ _ _ _ _ _ _ 5113 _ _ 2096 _,invalid
_ _ 3303 _ _ _ 6419 _ _ _ 4296 _ 8417 _ 1668 _ 4357 _ 5051 _ _ _ 3306 _ _ _ 56 _ 5777 _ _ 1582 _ _ 5454 _ _ _ 1774 4941 _ 7027 2228 _ _ _ 8564 _ _ 1470 _ _ 8627 _ 902 _ _ _ 5690 _ _ _ 6164 _ 7479 _ 6282 _ 4980 _ 5260 _ _ _ 1945 _ _ _ 4662 _ _,invalid
4934 _ 8345 _ _ 7567 _ 5035 _ _ _ _ 635 5905 _ 5179 4773 _ _ _ 1992 _ _ _ _ _ _ 8512 _ _ _ 1738 _ _ _ _ _ _ 7908 _ _ _ 2064 3485 _ 7865 _ _ _ _ 1809 3110 _ _ _ _ _ _ 2605 _ _ _ 1510 4736 _ _ _ _ 1261 _ _ _ 7759 _ 4627 _ _ _ _ 3037 _,invalid
_ 6354 _ _ _ _ _ _ 570 _ _ 8678 8886 _ 5828 _ _ 637 _ 5212 6085 _ _ _ 2543 6184 _ _ 3143 _ _ 7671 4030 _ 2689 _ _ _ _ 2427 _ 4903 _ _ _ _ 709 _ 5218 3734 _ _ 4128 _ _ 875 8607 _ _ _ 5609 7899 _ 5588 _ _ 4441 _ 1146 6667 _ 2093 7774 _ _ _ _ _ _ _ _,invalid
_ _ _ _ 4321 _ 1316 2863 _ _ 5881 _ 6788 2685 _ _ _ 4953 _ _ 8094 _ _ _ 3907 _ 6100 _ _ _ _ _ 471 _ 8630 _ 2738 4380 _ _ _ _ _ 5110 8552 _ 8666 _ 2550 _ _ _ _ _ 2366 _ 987 _ _ _ 6950 _ _ 7078 _ _ _ 8370 6685 _ 1751 _ _ 2958 4534 _ 2575 _ _ _ _,valid
3214 _ _ _ _ _ _ _ 7302 _ _ 5061 _ 2048 _ 4499 _ _ _ 2871 _ 5959 _ 6525 _ 994 _ _ _ 5023 _ 1619 4565 6104 _ _ _ 3848 _ 6329 _ 8898 _ 8613 _ _ _ 6986 6100 4105 _ 7716 _ _ _ 2833 _ 1356 _ 8643 _ 2869 _ _ _ 6546 _ 3994 _ 8079 _ _ 1575 _ _ _ _ _ _ _ 5023,invalid
_ 8767 _ 5606 _ _ _ 8313 _ 4087 _ _ _ _ _ _ _ _ _ 4712 3487 6573 _ _ _ _ 4744 _ _ _ _ 8886 _ _ 1902 _ _ _ _ _ 4524 _ 6507 _ 3048 _ _ 7620 2270 _ 1813 _ _ _ 4497 _ _ _ 551 _ 5234 8939 _ _ 8408 123 _ _ 3375 _ _ _ _ _ _ 7384 _ _ 1565 _ _,invalid
1830 2841 _ 8398 _ _ _ 4130 _ 6707 3385 _ _ 6795 _ _ _ _ _ _ _ 3627 _ _ _ _ _ _ _ _ _ _ 4680 7674 5469 5019 _ _ _ _ _ 1048 _ _ 2447 _ _ 4712 _ _ 7983 _ _ 2585 5899 _ _ _ _ _ _ _ _ _ 635 _ _ _ 6800 8534 _ _ 3632 3887 _ _ _ _ _ _ 6593,invalid
_ _ _ _ _ _ 3627 _ 7526 2263 _ _ _ _ 6615 _ 1610 _ _ 7919 _ _ _ 8495 _ 6243 7923 _ 1649 2327 _ 6816 _ _ _ _ _ _ _ 5821 _ 5219 _ _ _ _ _ _ _ 2913 _ 2050 751 _ 6922 _ _ 8112 _ _ _ _ _ _ 261 4628 6800 _ _ 836 _ _ 281 _ 1463 _ _ _ _ 1229 _,invalid
8190 5333 _ _ _ _ _ _ 5487 _ _ 849 4130 6371 _ _ _ 1427 _ _ 2426 4382 _ _ _ _ _ _ _ _ 8631 _ _ _ 2445 _ _ 5996 _ _ _ _ 4814 _ _ 6881 5785 _ _ _ _ _ _ 4756 _ _ _ _ 2795 _ _ 841 _ _ _ _ _ _ 836 1577 _ _ _ _ _ 1941 2356 _ 3353 5448 582,invalid
_ _ _ _ 81 _ _ _ 1293 _ _ _ 5797 _ 379 _ _ 8195 _ 3781 _ _ _ _ 5716 1356 _ _ 216 _ 8186 3380 5965 _ 7957 _ 2559 _ _ 8607 _ 3671 _ _ 6875 _ 1934 _ 1370 3498 6573 _ 1762 _ _ 3954 4211 _ _ _ _ _ _ 5016 _ _ 5149 _ 5120 6312 _ _ 4804 _ _ _ 2309 _ _ _ _,valid
1575 _ _ _ _ 8623 _ _ 6395 _ 6409 5653 _ _ _ 2266 8732 _ 2474 _ 292 _ _ _ 5169 _ 8803 72 _ _ 4064 3692 _ _ _ 2897 _ _ _ 7284 _ 3823 _ _ _ _ _ _ _ 1754 6754 _ _ _ 2729 _ 415 _ _ _ 3670 _ 1176 _ 4871 3380 _ _ _ 3784 4317 _ 7813 _ _ 8216 _ _ _ _ 5772,invalid
_ _ 5752 _ 960 _ 3330 _ _ _ 2950 _ _ _ _ _ 8552 _ 4788 5325 _ 2639 _ 827 _ 8070 178 _ _ 5230 183 _ _ 6868 _ _ 7633 _ _ _ 3430 _ _ _ 2442 _ _ 273 _ _ 6626 5927 _ _ 2601 5716 _ 1567 _ 5921 _ 8252 3011 _ 6313 _ _ _ _ _ 2701 _ _ _ 1199 _ 454 _ 3204 _ _,valid
_ _ 3627 _ 1768 7463 _ _ 4270 _ _ _ 3750 _ 6069 6597 4134 _ _ _ _ _ _ _ _ _ _ 2218 1849 _ _ _ _ _ _ 7542 _ 3931 _ _ _ _ 891 1344 _ _ _ _ _ _ 8081 1531 _ _ _ _ 3268 _ _ _ _ _ 1326 8631 _ _ _ 1615 _ 2280 _ 5056 _ _ _ 6107 _ 4622 _ 7894 _,valid
_ _ 2327 814 _ 1156 5634 _ _ _ 438 _ _ _ _ _ 8745 _ 419 _ 6352 93 _ _ 3428 _ 8543 3366 _ _ 8631 _ _ 854 _ 8597 _ _ _ _ _ _ _ _ _ 4450 _ 3917 _ _ 4311 _ _ 8162 2554 _ 4487 _ _ 4227 7577 _ 5021 _ 655 _ _ _ _ _ 1480 _ _ _ 745 805 _ 7223 1722 _ _,valid
_ _ 3139 6527 6258 _ _ _ _ _ 5165 _ 3932 _ _ _ _ _ 8074 6663 _ _ _ 8847 _ _ _ _ _ 2327 _ _ 3336 _ 2333 4069 4888 _ _ 5538 _ 6820 _ _ 2325 6190 4854 _ 4487 _ _ 4476 _ _ _ _ _ 1736 _ _ _ 5207 7175 _ _ _ _ _ 6690 _ 4749 _ _ _ _ _ 4795 557 551 _ _,invalid
_ 6067 4171 _ _ _ _ _ _ _ 2310 _ _ 4487 _ _ _ 7843 _ _ 1844 71 _ 7525 _ 8005 _ _ _ 5505 _ 7843 4397 714 _ _ _ 2601 _ _ _ _ _ 3936 _ _ _ 2426 17 433 _ 5867 _ _ _ 2321 _ 1612 _ 1439 8279 _ 6381 680 _ _ _ 4530 _ _ 1123 1264 _ _ _ _ _ _ _ _ _,invalid
_ _ 6752 _ _ 741 7685 _ _ _ 3266 _ _ 6255 _ _ 3073 _ 2153 _ _ _ 2190 3199 _ _ 7526 6762 _ _ _ 935 _ 3908 _ _ _ _ _ _ _ _ _ _ _ _ _ 2705 _ 7807 _ _ _ 8161 6330 _ _ _ 7774 1199 _ _ 6881 _ 4092 _ _ 7957 _ _ 8101 _ _ _ 7983 _ _ 1984 444 _ _,invalid
_ 4130 _ 4787 8085 _ _ 1762 _ _ 7577 2764 _ _ _ _ _ 625 _ _ _ _ _ _ 7968 _ _ _ _ _ _ 5220 _ _ _ _ 449 _ _ 4798 8957 8131 _ _ 1692 _ _ 8956 _ 6609 _ 67 _ _ _ _ 7853 _ _ _ _ 2006 _ 1098 _ _ _ _ _ _ 3205 960 _ 8643 _ 821 1826 _ _ _ _,valid
_ 1776 _ _ 1454 _ _ 4260 _ 3488 _ _ _ _ _ _ 6431 _ _ _ 7392 8342 _ _ _ _ _ _ _ _ _ 1305 _ _ _ 7139 _ _ _ _ 6179 _ _ _ 8229 _ 8485 _ 8547 _ _ 6610 _ _ _ 5130 _ 4732 _ _ 2937 6868 _ 8562 _ _ _ _ 3591 _ _ 6530 _ 6655 _ _ _ _ _ _ _,valid
_ _ 8735 2258 _ _ 8527 _ _ 2693 _ _ _ _ 6322 _ _ 2950 _ 3697 _ _ 8512 _ _ 5773 _ _ 3264 _ _ 131 _ _ _ 3697 _ _ 8430 4219 _ 5528 4665 _ _ 6561 _ _ _ 2705 _ _ 6942 _ _ 5513 _ _ 8982 _ _ 3012 _ 6968 _ _ 5761 _ _ _ _ 244 _ _ 247 _ _ 2033 3093 _ _,invalid
2041 5906 _ _ _ 4742 _ 8792 8641 _ _ 930 _ 7959 _ 6528 _ _ _ _ _ _ _ 5186 _ _ _ _ 5927 _ _ _ _ _ 1385 6205 _ _ 7058 _ _ _ 5004 _ _ 4684 7830 _ _ _ _ _ 1531 _ _ _ _ 1999 _ _ _ _ _ _ _ 799 _ 8387 _ 195 _ _ 543 4611 _ 576 _ _ _ 1404 6466,valid
_ _ 3577 2133 _ _ _ 3822 _ _ 3039 _ 7480 _ 4891 _ _ _ 2041 75 _ _ 8635 _ _ _ _ _ 1506 _ _ 3332 _ _ 2694 7297 _ _ 597 8128 _ 8203 1073 _ _ 685 4849 _ _ 5019 _ _ 6655 _ _ _ _ _ 5267 _ _ _ 3041 665 _ _ 444 _ 8198 1105 7404 _ _ _ _ _ _ 2725 8587 _ _,invalid
5840 8245 _ _ _ 2784 _ _ 3110 1040 _ _ _ _ _ 7661 _ 5962 _ _ 7682 _ _ _ 7317 5120 _ _ _ 4668 7650 _ _ _ _ _ _ _ _ _ _ 8626 _ _ _ _ 1938 _ 6129 4565 _ _ _ _ 3703 _ _ _ _ _ _ 4548 1943 _ _ _ 8082 _ 1776 _ 7959 _ _ 2696 _ _ 3824 _ _ _ _,invalid
_ _ _ 2333 _ 4590 _ _ _ 3739 _ _ _ 5384 5893 _ _ 4698 _ _ _ 5738 _ _ _ 3289 7577 _ 6544 _ _ _ _ _ 2662 _ 381 _ _ _ 8818 _ _ _ 7709 3393 7351 _ _ _ _ _ 8597 5997 _ _ _ 8080 _ _ _ _ _ _ _ 4496 _ 4890 3956 _ _ _ _ 8207 3265 1261 _ 1470 _ 4632 _,invalid
_ _ _ _ _ 549 _ _ _ 4171 _ _ 909 281 _ _ _ 2039 2218 3886 _ _ _ _ _ 557 1316 2629 _ 4199 _ 4674 _ 7077 _ 138 _ 841 _ 499 _ 8162 _ 8054 _ 409 5649 _ _ 6379 _ _ 468 7553 2697 8153 _ _ _ _ _ 149 7495 8094 _ _ _ 7290 2110 _ _ 1228 _ _ _ 2620 _ _ _ _ _,valid
_ _ _ _ 5079 4093 _ _ _ 3847 300 _ _ _ 2218 _ _ 4797 _ _ _ _ 6960 6307 2796 _ _ 4803 3771 _ _ _ _ _ 4795 6050 _ 339 _ _ _ _ _ 8583 _ _ _ 5479 _ _ _ 1932 _ _ _ _ 3347 _ 1188 3931 _ _ _ _ _ _ _ _ 7015 _ 3370 _ _ 353 _ _ 1885 2487 _ 503 _,valid
_ _ 1778 _ _ 8215 866 _ _ 7180 _ _ 5820 _ _ _ _ 7785 _ 5162 4499 2670 _ _ 189 6801 _ 131 _ _ _ _ _ 419 682 _ _ _ _ _ _ _ _ _ _ _ 3586 2327 _ _ _ _ _ 8914 _ 6650 7578 _ _ 5544 3956 8366 _ 1772 _ _ _ _ 7284 _ _ 8754 _ _ 1905 4156 _ _ 6186 _ _,invalid
_ 1755 2499 8439 _ _ 270 1712 _ 694 _ _ _ _ 8045 _ _ 7791 _ _ _ 4136 6635 _ _ _ _ _ 5259 _ _ _ _ 1254 _ 8427 _ _ 5017 _ _ _ 6982 _ _ 1480 _ 4803 _ _ _ _ 3414 _ _ _ _ _ 5149 7708 _ _ _ 5220 _ _ 7486 _ _ _ _ 6240 _ 2269 8526 _ _ 7957 6110 714 _,valid
_ 7525 _ _ 1148 _ _ _ 5012 370 2841 _ _ 757 _ _ _ _ _ _ _ _ _ _ _ _ _ _ 972 _ _ 4971 _ 551 _ 1328 _ _ _ _ _ 2804 _ 7080 _ _ 1011 _ 3480 _ 8657 _ _ _ 8926 _ _ _ _ _ _ 3524 544 _ _ _ 2585 _ _ 5249 _ _ 8343 3011 _ 8510 _ _ 1481 _ _,valid
7230 _ _ _ 7728 _ _ _ 4729 _ _ _ _ _ 2557 _ _ 6155 _ 3782 _ _ 1913 _ 799 _ _ _ 1954 _ 2694 5297 _ _ _ _ 2417 _ 3221 2001 _ 2696 7209 _ 7152 _ _ _ _ 2161 3002 _ 4261 _ _ _ 843 _ 8515 _ _ 891 _ 597 _ _ 8252 _ _ _ _ _ 2033 _ _ _ 1784 _ _ _ 1062,invalid
_ 8962 1751 6205 _ _ 6213 7676 _ _ _ _ 5968 7870 _ _ _ _ _ 704 _ _ 5260 _ _ 1321 _ _ _ 6337 _ _ _ _ 4479 7048 _ 7523 7468 _ _ _ 6408 4332 _ 4250 3611 _ _ _ _ 1992 _ _ _ 1676 _ _ 3932 _ _ 4804 _ _ _ _ 6800 7708 _ _ _ _ _ 1944 8425 5704 _ _ 4522 4447 _,invalid
_ _ _ _ 7936 _ _ 2099 _ _ 5113 _ 4655 _ 7379 _ _ 1172 _ 8343 _ 8949 _ 409 _ _ _ _ 3396 7256 _ _ 8185 6930 4923 _ 4506 _ _ _ _ _ _ _ 5799 _ 1062 7671 7503 _ _ 1176 618 _ _ _ _ 6364 _ 2880 _ _ _ 405 _ _ 2356 _ 7843 4486 6500 _ _ 8060 _ _ 6941 _ _ _ _,valid
_ 1943 _ 7032 _ _ _ 8837 _ 8054 _ 1264 _ 3160 _ 6095 _ 5425 _ _ 1762 3204 _ _ 3822 _ _ _ _ _ 3431 _ 3009 _ _ _ _ _ _ _ 5361 _ _ _ _ 7127 _ 2330 6175 _ 5544 3300 _ 830 _ _ 587 1938 _ _ 9 _ _ 4222 _ 5653 _ 393 _ 2531 _ 6548 _ 4674 _ 8621 _ _ _ 7107 _,invalid
4923 _ _ 8560 2875 _ _ _ 4807 _ _ _ 1754 _ 3650 _ _ _ _ 3010 _ _ 1454 _ _ 7416 _ _ 330 _ _ _ 2960 _ 6119 5881 6769 _ 581 _ _ _ 7753 _ 4548 5458 6752 _ 4397 _ _ _ 1358 _ _ 1233 _ _ 83 _ _ 1037 _ _ _ _ 4854 _ 7953 _ _ _ 875 _ _ _ 454 3540 _ _ 6973,invalid
_ _ 2487 8176 6652 7830 6635 _ _ _ 4736 _ _ _ _ _ 8283 _ _ _ 6141 _ _ _ 4884 _ _ 6465 _ _ 7247 3485 _ _ _ 5453 3303 _ _ _ _ _ _ _ 4923 6384 _ _ _ 330 7416 _ _ 5821 _ _ 5504 _ _ _ 6548 _ _ _ 8870 _ _ _ _ _ 7017 _ _ _ 1194 2269 8308 5413 2653 _ _,invalid
4135 _ _ _ 563 8474 _ _ 7716 _ _ 2263 5207 4447 _ _ _ 2232 6698 5818 _ 6608 _ _ _ 8675 _ _ _ _ 2436 _ _ _ 4089 _ _ 3498 _ _ _ 8366 _ 1709 _ _ _ _ _ _ 4343 _ _ _ _ 2763 8142 _ _ _ _ 3315 2032 _ 2871 2780 _ 4469 _ _ _ 3556 3972 _ 2315 _ _ _ _ _ _,invalid
_ 7865 4073 _ _ 4391 201 5337 _ _ _ _ _ 1510 _ _ _ _ 5653 _ _ _ 4977 7100 _ _ 2194 _ 6690 _ _ _ _ _ 745 _ 8388 _ _ _ _ _ _ _ 1463 _ 7926 5090 _ _ _ 7246 1755 _ 4364 _ _ _ 5265 7131 _ _ 2461 _ _ _ _ 3750 _ _ _ _ _ 7890 2518 _ _ 1055 6754 4787 _,valid
3714 _ _ _ _ _ _ _ 8630 4358 _ 6312 4391 _ 1870 220 _ 5310 _ _ 7396 _ _ 1748 6281 _ _ _ _ 3581 7631 _ 3978 2841 _ _ _ _ 6775 _ _ _ 3314 _ _ 7463 _ _ 4786 _ 3499 _ _ 5853 _ _ 2860 _ _ 1856 1051 _ _ 3339 _ 7256 864 _ 6795 1816 _ 5111 1553 _ _ _ _ _ _ _ 6084,invalid
3570 8563 _ _ _ _ _ _ 2898 _ 6678 _ _ _ 1004 1740 _ _ _ _ _ _ _ 3746 _ 7186 2140 _ 3954 7972 7152 3196 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 3289 5154 2805 2853 _ _ 8328 _ 7547 _ _ _ _ _ _ _ 8176 5425 _ _ _ 7014 8308 5955 _ 4379 _ _ _ _ _ 7001,valid
_ _ 5289 _ 3143 2557 5113 _ _ 1790 _ _ _ 2270 _ _ _ 8263 _ _ _ 2215 _ 7309 _ _ _ 8966 _ 7144 5744 7275 _ 1106 _ _ _ 6704 _ _ _ _ _ 6996 _ _ _ 2402 _ 3955 6201 7121 _ 7833 _ _ _ 2296 _ 1427 _ _ _ 280 _ _ _ 6524 _ _ _ 7058 _ _ 5842 7030 7916 _ 8026 _ _,valid
_ _ 1972 _ _ 2696 _ _ _ 8801 6744 _ _ _ _ _ _ _ 7578 _ 3073 5951 _ 426 1454 _ _ _ 5055 _ _ _ _ _ 5574 _ _ _ 6160 _ 4995 _ 2214 _ _ _ 6988 _ _ _ _ _ 5418 _ _ _ 6300 5753 _ 581 696 _ 5249 _ _ _ _ _ _ _ 1372 2364 _ _ _ 3791 _ _ 8280 _ _,invalid
_ 3084 _ _ _ 5634 _ 7416 _ _ _ 5264 _ 5130 _ 6973 _ _ _ 4647 _ 8197 4220 _ _ 1614 _ _ _ 1755 _ _ _ _ _ 1062 5752 _ 492 _ _ _ 2426 _ 3660 667 _ _ _ _ _ 8427 _ _ _ 66 _ 4469 4365 _ _ 5253 _ _ _ 597 _ 4579 _ 3666 _ _ _ 1653 _ _ _ 5713 _ 2046 _,valid
_ 4055 _ _ 4631 7551 _ 1577 _ 3078 _ _ _ _ _ _ _ 1619 _ _ 7468 3020 _ _ 5893 _ _ _ _ 5993 _ 7767 _ 5197 _ _ 2726 _ _ 8134 3205 2194 _ _ 5748 _ _ 50 _ 5960 _ 6347 _ _ _ _ 4471 1174 _ _ 4728 _ _ 8732 _ _ _ _ _ _ _ 8043 _ 3168 _ _ 8614 1427 _ 1120 _,invalid
_ _ _ _ _ _ _ 2970 8730 _ 8945 _ _ _ 7592 6366 _ _ 6384 _ _ _ _ _ _ _ 3954 _ _ _ 8572 _ 6381 _ 4086 _ _ 3015 _ _ _ _ _ _ 7286 _ _ 407 5576 _ 785 8262 _ _ _ 2417 _ 3529 _ 5111 _ _ 2221 _ _ 2041 _ _ 8494 _ _ _ _ _ 7347 _ _ _ _ 7397 4667,invalid
_ _ _ 6868 _ 1833 _ _ _ _ _ 3629 _ 2309 _ 3394 _ _ _ 8499 7205 8550 _ 4969 6815 6941 _ 7291 _ 8223 _ _ _ 7843 _ 3139 _ 5943 _ _ 6886 _ _ 8529 _ 4021 _ 954 _ _ _ 7352 _ 2983 _ 7830 3039 8252 _ 2895 7682 972 _ _ _ 3898 _ 7847 _ 8762 _ _ _ _ _ 5937 _ 575 _ _ _,valid
_ _ _ 2082 _ 4628 _ _ _ _ _ 3377 8499 _ 8185 _ 7937 _ _ 215 _ 6055 7297 8665 _ _ _ 3724 8271 7774 _ _ _ 6209 2184 7676 _ _ 4753 _ _ _ 4742 _ _ 7397 6713 6517 _ _ _ 481 5925 7548 _ _ _ 715 6996 1114 _ 5916 _ _ 1439 _ 838 _ 565 6719 _ _ _ _ _ 8223 _ 45 _ _ _,valid
_ 8601 1489 2039 _ 4310 _ _ _ _ _ _ _ _ _ _ _ 1267 _ _ _ _ 5261 _ 5950 4695 _ _ _ _ 954 _ _ _ _ _ _ 8353 8788 _ _ _ _ _ 2093 _ _ _ _ 715 _ _ _ 6070 3456 _ _ _ 8583 5945 _ _ _ 1810 _ _ _ _ 4611 2260 _ _ _ 6652 3240 _ 4998 _ 1244 _ _,valid
5319 _ _ _ _ _ _ _ 8243 _ 8398 _ _ _ 273 _ 3703 _ _ _ 7949 6848 1320 _ 220 _ _ _ _ 7501 _ 4648 8949 _ _ 891 7200 _ _ 6719 _ 8241 _ _ 6615 7358 _ _ 5090 6642 _ 6434 _ _ _ _ 5479 _ 8752 5149 8935 _ _ _ 6615 _ 6856 _ _ _ 595 _ 1518 _ _ _ _ _ _ _ 7315,invalid
_ 4365 _ _ 8931 _ _ 2246 _ _ _ 4137 _ 3264 _ 3574 _ _ _ 637 4486 _ _ 8279 2737 4411 _ 130 _ _ 1735 _ _ _ _ 3586 _ 8761 _ _ _ _ _ 5406 _ 193 _ _ _ _ 5830 _ _ 3414 _ 5347 4709 5186 _ _ 7099 644 _ _ _ 5513 _ 5893 _ 8537 _ _ _ 2970 _ _ 2048 _ _ 6650 _,invalid
3891 _ _ _ 8583 _ 3370 _ _ _ _ 2214 _ _ 1429 _ 178 _ 8886 _ _ _ _ _ 3339 _ _ 8527 _ _ 6295 8978 1540 _ _ 4521 6832 _ _ 5158 _ 4021 _ _ 2816 _ _ _ 3908 582 14 _ _ _ 84 _ 3214 _ _ _ _ 5102 _ _ 4794 _ _ _ 6464 _ _ _ _ _ _ _ 2614 _ 7392 _ 2300,valid
2714 _ 2054 1038 _ _ 4357 _ 638 _ _ _ _ _ 4655 _ _ _ _ 2030 6436 _ _ _ 4135 4388 _ 1856 _ _ _ 1542 _ 3417 _ _ _ _ 2290 1723 _ 8630 5744 _ _ _ _ 6824 _ 8241 _ _ _ 8315 _ 1548 8582 _ _ _ 50 4019 _ _ _ _ 7012 _ _ _ _ _ 830 _ 7200 _ _ 6423 3671 _ 5336,valid
_ 5514 _ 4457 3519 _ 4444 _ _ _ _ _ _ 8855 _ _ _ 7525 _ _ _ 8328 _ 3784 _ _ _ _ _ 6085 _ 1273 _ 5259 _ 1725 7704 7257 _ _ _ _ _ 6565 1785 2300 _ 6500 _ 4699 _ 1480 _ _ _ _ _ 2725 _ 1981 _ _ _ 5818 _ _ _ 5219 _ _ _ _ _ _ 3524 _ 6410 4376 _ 499 _,valid
7392 4617 _ _ _ _ _ 7795 6327 _ 3583 2362 _ _ 7648 5197 207 _ _ 2323 5423 _ _ _ 3257 3394 _ _ 393 1610 _ 2657 _ _ _ _ _ _ _ 7479 _ 8037 _ _ _ _ _ _ _ 5690 _ 8315 905 _ _ 1407 8956 _ _ _ 4951 2097 _ _ 8631 192 8974 _ _ 1344 7923 _ 4795 7247 _ _ _ _ _ 7919 5306,valid
_ _ _ _ 4801 _ _ 330 _ _ 6294 5816 _ _ 8956 _ _ _ 6300 _ _ 2445 _ 2726 _ _ _ _ 2863 7630 _ _ _ _ _ 7396 _ 4493 _ 8259 _ 582 _ 7959 _ _ _ 26 _ 3583 _ 7253 _ _ 412 _ 860 _ _ _ 1640 _ 3509 _ 4171 _ _ 5881 _ 618 244 _ _ _ _ _ _ 7495 _ _ _,valid
_ 6465 1386 8221 _ 3907 2353 2393 _ _ _ _ 5165 _ 2054 _ _ _ 2310 _ _ _ 3199 _ _ _ 5180 8675 8094 _ _ _ _ _ 5870 7354 _ _ 373 _ _ _ 4860 _ _ 682 1630 _ _ _ _ _ 4317 741 4705 _ _ _ 7632 _ _ _ 3199 _ _ _ 456 _ 625 _ _ _ _ 2432 6090 8495 _ 5756 2780 2298 _,invalid
_ 6561 1478 6651 _ _ _ _ _ _ 3345 _ _ _ 821 _ _ _ 2535 _ _ _ _ _ 4088 _ _ _ 5381 5196 _ _ _ _ 4186 _ _ _ _ _ 131 7732 _ _ _ 3020 _ _ 7352 _ _ _ 7081 _ _ _ _ _ 4742 _ 5913 322 7972 _ _ _ _ _ 4632 _ 594 _ 1404 _ _ _ 3106 _ _ _ 2547,valid
_ _ 722 7100 3084 6184 _ _ _ 2984 4368 _ 7396 _ _ _ 4039 _ _ 7029 _ _ _ _ _ _ 1768 1153 _ _ _ 3399 _ _ 7016 3239 818 _ _ 1615 _ 2796 _ _ 3992 2938 5051 _ _ 4131 _ _ _ 4183 _ _ _ _ _ _ _ _ 7983 _ 741 _ _ _ 5799 8194 8572 _ _ _ 6667 1582 2595 8342 _ 6593 _,invalid
_ 6439 _ _ _ 1701 _ 6780 _ 3710 3280 _ _ _ _ _ 1743 8582 1339 _ _ 7027 _ _ _ _ 0 _ _ _ _ 6434 6602 _ 2523 _ _ _ _ 7915 _ 6947 _ _ _ _ 4073 _ 1629 5259 _ _ _ _ 5795 _ _ 8358 _ _ _ _ 6719 7577 5653 _ _ _ _ _ 1579 826 _ 7387 _ _ _ 5544 _ 5197 _,valid
_ _ _ _ _ 2142 _ _ _ 7937 1832 _ _ _ _ _ 8427 3031 _ 4374 8353 _ _ 597 4165 2575 _ 2790 _ 8284 5779 _ 3042 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 3303 _ 8171 4669 _ 1626 _ 2364 4162 4522 _ _ 8904 575 _ 5738 2575 _ _ _ _ _ 5189 5207 _ _ _ 926 _ _ _ _ _,invalid
